userID-businessID,prediction
U707066494-B324076531,4.131660554026499
U965225535-B114822202,3.7782257299586566
U874812007-B514530760,3.2386931637176755
U096944793-B328702838,4.353369458235954
U498629554-B643005092,4.541608441363106
U703272310-B642444409,4.477441503261147
U028519285-B009890308,4.488541212316196
U589141527-B115368212,4.267337452753721
U373816340-B891902902,3.988261630853073
U283146653-B394912650,3.1275333870146986
U600232340-B412363780,4.170643479363436
U159545320-B771609322,3.9300664343807346
U155481029-B648042541,4.337453989685646
U883080476-B097096513,3.7977543149718325
U488685455-B312630834,4.032943214831103
U011666025-B590698872,3.7075589551064945
U248127271-B961628243,4.885291801315066
U416282155-B264659027,4.616481661889139
U963910583-B625165296,4.096723417323478
U386889838-B192672499,3.916461043944585
U522259395-B799489478,4.644230411334412
U824762944-B908706220,2.7756719304071127
U590923536-B510192189,4.464293160772616
U764825683-B243902648,4.375081244342128
U443780182-B433575363,4.265797757340266
U139467661-B055905115,3.8321575397034837
U790405150-B642940827,4.130024358781872
U331893094-B524557238,4.211534338675014
U758246321-B975801931,4.336668151854654
U836472504-B276929955,4.427187580321806
U312980177-B195039689,3.8951933052000745
U495166401-B321326138,3.871523936048077
U835114811-B951532679,3.8622051908884574
U724509700-B758887241,4.109594931882062
U642147480-B524110112,4.424928175885808
U639161799-B411989492,4.861642891292612
U977882810-B912567491,4.196809199937308
U325461259-B429847551,4.437223756343304
U673990937-B367972215,4.49078423370855
U130491275-B676733241,4.544091083957596
U423600725-B383731686,3.399399289869941
U339257817-B711423761,4.525804680191418
U814995768-B533579391,5.061233843194022
U658766626-B643005092,4.61372066324514
U315216420-B621633351,4.7178923245614595
U310486330-B293877789,4.220647382032354
U458371809-B476254035,4.015842600862254
U290360367-B609259943,3.7332236641583276
U312728811-B233786356,3.3792671143582425
U800652585-B626563036,3.716301863833753
U762864641-B164339245,3.489591739112252
U821099822-B371935695,3.9151763698241226
U501057361-B283274703,3.830461032385317
U171593375-B412363780,4.030641633826831
U595229360-B404052557,4.517853427966181
U476864340-B692387957,3.143344957415665
U682940431-B614557559,3.6450423877662637
U313546892-B051260831,3.824051708346547
U850339411-B211539333,3.1200981179605236
U052172655-B343798979,4.709657860131363
U505907084-B733981962,4.316502745455011
U913452274-B303495475,4.748256895704956
U947605845-B324292801,4.343280060530081
U625486774-B609814156,3.9805553214549865
U426354352-B754961661,4.085007151623481
U816376751-B351401341,3.444297433229639
U037234310-B503105620,4.008824983517252
U104218101-B045689132,4.197705170490296
U266297154-B928551152,4.194939091421033
U077717926-B236998369,3.4418329875337403
U598706441-B704013743,3.7409281241664996
U762265058-B046707283,4.384395157182307
U457499929-B798651477,4.472562208232089
U669648846-B553430366,4.375157224991592
U282089037-B864485083,4.457525414478687
U874550130-B302312373,4.64392146242406
U542244215-B158093105,4.066053897118426
U822120184-B303046078,3.6499311823160867
U584652978-B728096064,4.466147607105602
U688802674-B571611456,3.6486304438370407
U336228117-B442596977,4.331141428397004
U869124543-B483617634,4.466756445299764
U158199916-B365639253,3.9307758734937717
U790824397-B310645519,4.161186360751718
U227522793-B292776372,4.202351781193664
U620503400-B993946736,3.9285309232389616
U133101362-B547021315,3.589366617092171
U884511554-B325889811,4.187938857479296
U677046149-B898225846,4.5316884031947335
U208651227-B453164825,4.493344775344589
U230918554-B792856798,4.221309800789385
U158654428-B567780616,3.7348590477612653
U683636263-B346054389,3.869679432719172
U230517753-B474750209,4.24517211106014
U458082377-B105630506,4.330746590180865
U821545145-B351907734,3.8507562477847785
U068887207-B117480888,3.9904990069035757
U951634851-B567787826,4.128862418668976
U966195899-B055227230,4.051053318843459
U252165068-B045300873,4.694029295945828
U968863001-B991327753,3.8587198965771674
U293129055-B782902278,4.502622765634432
U589676762-B342119159,3.8954310501207288
U348580488-B311817767,4.433423893516425
U126870384-B358894376,4.605364971196766
U377216287-B904750677,4.296217339449
U896148832-B878710998,4.397555860242891
U461152180-B564375275,4.084966582759861
U003779504-B124452151,4.08490705466154
U610227940-B239333892,4.466316737754573
U202198391-B198298157,3.568332169317649
U228660291-B403292731,4.097718456252163
U782794839-B021192422,4.201730671137108
U101134159-B948025085,4.09547628452891
U232674402-B957620146,3.799209348291093
U199696401-B975619763,4.069869185334946
U878334137-B485051737,3.46772427502267
U027599474-B461593793,4.332269883354446
U299752203-B337804860,4.252546968824351
U842089821-B565106812,4.667018293020819
U045605832-B064819793,4.716642030192169
U853025258-B146513313,3.952743605447412
U457886101-B051260831,3.803889126328983
U010009462-B095013273,3.856299003081581
U315903183-B488110070,3.8925099994926295
U689927866-B193488254,4.708679687037644
U157896048-B585643821,4.2449187523317145
U125442865-B286400853,3.991727232292547
U872285383-B243448771,4.057665532833754
U273752494-B165144683,4.069208108172964
U226006110-B702137732,4.099343489348821
U046896393-B985902231,4.369210537297323
U381485742-B282601784,3.568012791591746
U158646192-B794027176,4.502455008741163
U473475583-B465937447,3.9557035688879405
U723028811-B798092833,4.396560649396753
U345105038-B579436527,3.796731458061109
U398083403-B714588929,4.1883485276634325
U518453536-B765121141,4.5931360982932965
U245835518-B033265208,3.7814486027665453
U996439458-B168067145,4.3845548010360345
U755782069-B453674621,3.664037731552076
U045235582-B719257516,4.462017591600654
U843022514-B738597828,4.380039770983115
U683769903-B910111581,3.769926089799541
U346723571-B270882718,4.228728794133771
U224074995-B751275607,4.709031402355531
U353321363-B990126311,4.108999483955278
U335981813-B562882992,4.513339332388421
U971354541-B164878912,4.227863445939177
U100697067-B819577730,3.9485938114046872
U777830856-B758226635,3.984873307567434
U042242290-B547483493,3.933618343951091
U131222087-B298655547,4.419240596394287
U962922159-B859811532,4.114500307143612
U827101569-B115110723,4.774743243123141
U887379811-B428325395,4.311569305559665
U768861320-B533159554,4.46781619715081
U129639721-B972382623,3.7489912313834384
U137861128-B537562452,3.912458731356449
U637588426-B945076458,4.330931862480787
U792307466-B576773670,4.006831492824094
U527891358-B325136450,4.249135724851953
U178719094-B143955055,4.247217129491624
U469004235-B428325395,4.036862059292121
U425028989-B751834786,3.8502173910919297
U383057395-B121493614,3.280241755318386
U621808087-B500995527,3.7247533082446544
U837004684-B105867320,4.035330447361842
U329083463-B819645766,3.494444789252559
U048409265-B628125946,4.65628482301783
U370790167-B714690601,4.071291445732841
U593643124-B863122985,3.919913267747031
U550793684-B711876931,3.5763811483529744
U607934125-B486924275,4.879687705190251
U881529991-B112866783,4.09110716475316
U340021144-B273845362,3.8118574837251598
U424228764-B557190122,4.473632048697482
U272103691-B642940827,4.123910985551254
U878040631-B977812506,3.566984925101887
U935806480-B527390640,3.8461059761956626
U393711783-B038645210,3.522716093382753
U661719423-B462475781,3.8365082087228646
U010471620-B643362006,4.410893194343503
U834871274-B706959001,4.588044500820136
U276473970-B748824568,3.853551637736392
U763802552-B296069049,3.999766893884367
U761977238-B684940835,4.295719812859074
U424653130-B968316081,3.519055722619206
U190615202-B571156994,4.574954930845918
U183992314-B290686993,4.028344631809854
U663928938-B432855438,4.508213540464501
U211566754-B487085179,4.283417856778747
U031076792-B265172852,4.114965126514478
U195244429-B976131469,3.6261750820873524
U771332301-B294179201,4.46877455869631
U077580482-B822873714,3.9523053931313923
U692711843-B717881040,3.7316660427803905
U721477719-B048480159,4.06107741303478
U659041129-B134797110,4.052977567108744
U325499556-B482129841,3.9895172939388015
U884511554-B114420571,3.5781256529885743
U784202876-B828817824,5.0540736914955655
U890887471-B695335864,4.233687376303677
U774261159-B907658361,3.742441412285682
U951634851-B532865748,3.808548539959909
U062681925-B511639204,4.488246446081016
U492224323-B638010095,4.405370835461092
U798415751-B311817767,3.6788673238127108
U859365282-B727879197,3.7396039032563273
U011738426-B769042261,4.381921927941557
U860025846-B602480222,4.703506042846103
U168095467-B824134202,4.077152050267044
U112239712-B119865914,3.873383421914755
U158626730-B768478225,4.100894107008258
U997215212-B939759306,4.59965973602063
U925722992-B831821450,4.330837970585898
U216248218-B060865325,4.59997306100145
U794939208-B390623410,4.057757822128233
U505593199-B782673469,3.8686674104042065
U881360212-B300530969,4.17429973904546
U484171323-B131189453,4.801385296635679
U971952224-B612867665,4.760575066057358
U801004331-B310439169,4.296904691177035
U939133722-B992494876,4.627900588531191
U805468947-B063863133,4.405924856077514
U092891519-B093317624,4.382738808863759
U345083932-B158580400,5.109226419900082
U462930242-B586241335,3.8885824165961402
U576809258-B477087258,3.8765462609253816
U215626241-B057288881,4.044583495973808
U328729894-B471811410,3.9851316864523763
U385726414-B486244533,4.7573832571525445
U355402372-B892581700,4.222100623374168
U121621184-B170375817,3.8078415442341567
U558186859-B394387907,4.171269151877072
U709543286-B163888894,4.626961632577427
U809537551-B798207708,3.5518004401272414
U196786484-B471673202,4.035188863473864
U663242031-B267428211,4.592341667350895
U042689505-B330878304,4.692405990890255
U827961606-B818141413,4.602088702666723
U238900731-B862329554,4.617590097217777
U079479455-B170525413,4.362010100656494
U707478204-B099033664,4.4496375228071905
U603188952-B527477496,4.07665855005519
U508621783-B046784702,4.0712375537378644
U513564253-B474974470,4.36037666207434
U772847130-B374465848,4.680019452531004
U621550842-B499437597,3.8438510441097358
U652254521-B922738673,3.8421448031688388
U461482320-B645130003,4.7522492588449525
U466979491-B948448634,4.254094318080695
U928806373-B232594795,3.8023947412918
U214767977-B776590333,4.332513716711561
U560799863-B407514867,4.527708665345291
U611256015-B139056484,4.691271084576387
U503681476-B597232755,4.514730660035703
U833393454-B321591714,4.467082688208273
U794874537-B905089475,4.6153151726154755
U618869874-B433899722,4.587631376530088
U276790187-B257910906,3.408241840044415
U310108140-B855957703,4.944956027257806
U663798958-B708108544,4.490950265069841
U190112167-B112728976,4.119075533587402
U994049341-B581619632,4.394031133457229
U470324951-B451313829,4.0045594433956655
U444366652-B073363250,4.607167478160619
U581346591-B049874583,4.3957628087754035
U355648458-B475469438,4.689445469258564
U600223930-B448593510,4.665466164921217
U203578237-B223719677,4.244437653356746
U461928222-B884414227,3.951222503263897
U949605637-B910569358,3.942269772152982
U434087023-B513044473,4.610011291385764
U898769718-B469273809,4.221695480739847
U048879069-B764543173,3.9142483793503042
U821218927-B762388431,4.102973097218421
U615175960-B379518497,4.111912049729704
U693808931-B717544523,4.522591428789692
U449000924-B157191473,4.409789873018363
U079914805-B676143691,4.723108999492548
U807282025-B890439366,4.610055947067641
U225515848-B412910194,4.667356541027625
U045522470-B113278209,4.715769715171769
U773224833-B941481468,3.802463014030291
U881360212-B587188659,4.320305515313828
U495812323-B699376755,4.416600011858316
U108422093-B866824713,4.7272689705580415
U769781637-B547041015,3.4159484994871665
U941103728-B475469438,4.4443796767017965
U722945792-B139833453,4.00635143880987
U270061330-B980586953,4.384310333252791
U862406269-B514030060,4.4448816082994504
U957938419-B736655231,4.395639519395537
U869181224-B282679236,4.383468685933926
U316390327-B691327038,4.183259658705728
U749708376-B303162174,4.510825730148857
U821126865-B475590127,4.557985036753753
U492791039-B373622881,4.498709583071885
U455766265-B489195585,3.806523774637156
U428567462-B672685822,4.101612697195174
U383753573-B814515943,4.203966628048281
U106586475-B900983739,4.249821272997107
U098063474-B494795515,4.6508019109962735
U806086375-B508337252,3.966147855558494
U964717138-B690115101,4.347491449662419
U840657959-B967043938,4.043779483090533
U746639392-B359652351,4.059163639442884
U153275062-B948831156,3.519640149616321
U204783968-B454103620,4.225406364032684
U617177147-B455101461,3.8867752245049485
U528414500-B540761706,3.7741655011883033
U613375631-B339325428,4.008526071773929
U074486830-B666974081,3.4935288752622413
U610483850-B285025772,4.018872956068526
U662104859-B475469438,4.357101900592875
U318252064-B470445254,3.6674869103876917
U986909677-B544726353,3.7519847281693113
U777683818-B338206590,4.029409853802628
U758246321-B690263576,4.518199887758103
U318588483-B538203805,4.191929627114661
U753766874-B612622512,3.5909969439224416
U862437948-B121917096,4.31295005597611
U036252968-B580937825,3.562150291241437
U372199111-B091068549,4.610775090055137
U566325436-B227432289,3.685574100833089
U124665679-B577106826,5.1114298727054015
U302947333-B100772182,4.560189709551796
U160149059-B725358557,4.866022458345036
U445874930-B855282096,4.804638887268619
U068255584-B996709265,4.762176715068082
U023452714-B881661056,4.191574195371699
U823848794-B288688565,4.510210279210066
U319105580-B421220501,4.402224027434268
U362090710-B286400853,3.903294018114125
U557124749-B058654050,4.243088785454056
U096472121-B881869346,4.57759859288088
U678636227-B084694547,4.0414292030437196
U693942879-B650387402,4.857831599008717
U560454346-B095163490,4.770449979007479
U862339208-B839602125,3.9534192283252385
U820420040-B068546432,4.1889906993191115
U192309692-B030600600,4.178386517725273
U478308479-B089510237,4.138450974301798
U414868336-B250413636,3.61437726813533
U244420622-B336207300,4.174077817930612
U650298186-B602556135,4.839781624507592
U295933220-B392309940,4.492856853301923
U456710776-B589536619,4.706919439142699
U906660273-B840246648,4.85231934610499
U933237569-B966118589,3.811445465496638
U747441437-B838774011,3.629635103280059
U621808087-B411347481,3.3565114144219015
U951259678-B429601139,4.84495047923753
