userID-businessID,prediction
U879990770-B945876720,4.34066473899
U116625963-B248322707,4.70162328555
U837004684-B588682259,4.16970190978
U845947213-B817986883,3.86185473582
U325335358-B724721975,3.06681377897
U112955479-B670024071,4.24440750247
U844781360-B021266005,4.86824817695
U813598903-B646243670,4.29467854183
U995473804-B005477734,3.4865317456
U743790121-B653014267,4.26158813762
U534688783-B870984693,3.34612512317
U410368045-B040596016,4.66718870156
U653569208-B052145586,3.64843446682
U797384319-B895025631,4.35721747508
U316582865-B293494752,4.48893053402
U970732681-B106353955,4.02559207327
U534688783-B646210697,3.53407961906
U238006908-B003050742,4.76698385696
U733523732-B524120547,4.99100911315
U156468560-B348063966,4.81487587371
U887934885-B658770787,4.43567665187
U204204896-B716077417,4.56115254527
U966638407-B576266372,3.81427039008
U599161022-B850449530,4.67407303131
U866599907-B873624059,4.13433265358
U425005533-B699594765,3.93878202703
U161161576-B052202755,3.62278522445
U323382487-B392148622,3.85912771822
U293453773-B932038899,4.51506125247
U293079275-B121509245,3.88376032115
U961208674-B242031603,4.50733073795
U089483368-B201201673,4.89567022488
U764825683-B286185248,3.90150404826
U868695610-B164501977,3.79795652026
U784824152-B621227327,3.57017346513
U562176050-B925668722,4.4444578647
U217611476-B140456333,4.14367680662
U133504002-B951241919,4.40809509217
U390804654-B510255755,4.4511826354
U784941025-B694211613,4.39236236447
U225007716-B331897963,4.03811694537
U046896393-B184644638,4.08996074985
U591586992-B804746836,4.00300919356
U770646001-B123499039,4.49065020889
U707947710-B391497065,4.10860156367
U802893383-B817579590,3.43362635446
U763656571-B385161428,4.0139523648
U035904944-B803281513,4.69069459046
U463786302-B051914265,4.54995716853
U827182046-B813474738,3.93467922577
U922210044-B682153565,4.39999512419
U862339208-B355409273,3.98901170388
U960788823-B948950178,3.78920790064
U869689848-B013320991,4.14171496588
U583752775-B415970093,4.00352771034
U761110553-B479336481,3.72995428419
U226305543-B961226614,3.91990876636
U784504180-B681698905,4.84140633481
U607802414-B587212009,4.74316590031
U960275379-B485671602,4.29262440547
U292968145-B510149091,4.13183390268
U421544907-B758684212,3.47446915422
U105707536-B108327607,4.18300730543
U668715988-B364904428,3.90762877315
U515175602-B062862537,4.63547589417
U367183373-B760303724,4.39507481301
U976232414-B956727349,4.29983965039
U858483679-B880652871,4.29976373541
U238742533-B499940373,4.77711354927
U308661599-B565726635,3.73750173651
U143899528-B902522145,4.66292344658
U448064237-B736531675,4.22734637045
U283078832-B967571424,4.57969187135
U505661525-B858705467,4.44889060461
U366421359-B564375275,4.49253857575
U157660289-B531461889,3.59376570716
U477716954-B815212032,4.23654464082
U687156199-B730356140,4.55428992059
U002260285-B362363178,3.89502562625
U228771766-B714711692,4.07337767667
U894556869-B173219127,4.4474927416
U126644846-B932278858,5.08909149433
U707473557-B787222942,4.69452086491
U845711229-B750611065,3.44571554823
U977150016-B337420761,4.25360271751
U096639866-B547860403,4.10110572823
U606413894-B542303208,4.83152087271
U521312086-B134843340,4.53560471674
U498761972-B987269739,3.89029514872
U821447837-B731092714,4.33352072078
U997627629-B121753208,4.57131623978
U307269220-B509871116,4.39084173241
U787540684-B582397223,4.54895342365
U404027334-B727755108,4.11609814856
U670485890-B049944865,3.71194344607
U616577114-B210193326,3.38846916478
U508013803-B967495293,4.53409556408
U505563523-B366775296,4.0087839911
U653283723-B000583241,4.34886297658
U953729400-B886754238,4.39702462947
U340021144-B972519147,3.64642950773
U683612361-B438999586,4.27761562806
U348878786-B824226628,4.51573658964
U678835077-B757170716,3.78903020082
U677558920-B473543630,4.54448335044
U849641727-B198547184,4.84279999388
U012035532-B366242464,4.82176443015
U590874476-B855089803,4.26722281148
U877643413-B072708771,4.0777380736
U046896393-B817784305,4.55245992591
U621228535-B261751898,4.10862160895
U502663160-B491741029,4.21033224041
U704870289-B345508423,3.98514044044
U357438098-B475469438,4.91266847494
U404875336-B924869811,4.42913474128
U885229163-B734591866,3.66681160064
U299803145-B479416258,4.72033164963
U357722640-B528307511,4.41323934922
U036133272-B405610323,4.07193914471
U106586475-B670063870,4.25664627599
U391127164-B583741385,4.11911669863
U846495360-B091495601,4.37619042752
U774965576-B958754728,3.97026756983
U739244667-B831416923,3.67180932075
U681138891-B833977240,4.12166143385
U591831727-B662910606,4.18590401553
U816376751-B585643821,3.28768875012
U997165781-B285823176,4.57028621184
U028914052-B475469438,4.67065910557
U160580437-B505944674,3.79741099522
U130071564-B096057272,4.28002958828
U516307835-B789946341,4.03823435178
U045522470-B332705803,4.73518318326
U875357691-B934254212,3.94551491872
U841168448-B589289765,4.59494076705
U907389371-B151271818,4.18285045437
U897277816-B323342384,4.53313923795
U521223412-B183713180,3.91784987013
U726742229-B554393768,4.1270997438
U244184644-B604077696,4.73580788951
U498057913-B570240298,4.4209726992
U798795403-B240223057,3.94636585887
U070394556-B354874370,4.52059272905
U432402727-B096535282,4.25265622686
U846242318-B138497032,4.09482937007
U238900731-B255364209,4.83268185117
U880572882-B884205511,3.94961951111
U753766874-B835719174,3.82151257531
U167094065-B666800044,4.11234548459
U995473804-B323422160,3.79421426357
U205572229-B991386620,4.41618220072
U425230829-B939121109,3.88524248789
U011775649-B394128393,3.5738422629
U011666025-B218986651,3.8045610968
U543477929-B792539250,4.89350172725
U375906576-B487424803,3.89436725444
U282902627-B633600814,3.97881282136
U688461081-B118170536,3.61240155296
U234662554-B444051752,4.34877812741
U746399515-B602500741,3.88302709244
U702672058-B160615067,3.06002293967
U198572298-B342812643,5.08590976272
U245654905-B683503194,3.75924988906
U995473804-B798867151,3.30253568948
U466979491-B537122969,3.98271505467
U543898266-B168644498,4.53807638313
U964717138-B238421719,4.31699310132
U511389805-B166055113,3.75614224903
U591214443-B367412525,4.37393125502
U498761972-B828142085,3.73505271832
U006866309-B415206567,4.27845992347
U233545602-B416021770,4.91605316896
U643787602-B658621731,4.22294398153
U921873811-B196956406,4.39205307682
U720392318-B865634153,4.55719218234
U593643124-B470953077,3.56853349744
U804356684-B273369190,3.84425713558
U465071551-B453352762,3.977417629
U002300447-B810747896,4.01279626027
U675736064-B387088581,3.86840876687
U657627184-B033278228,4.15167759038
U842850834-B821365557,3.6072423031
U763802552-B285025772,3.97468216058
U418706034-B257853596,4.1438352822
U317553495-B162430843,4.39811248551
U043504307-B045744816,4.55764041225
U492615409-B997648456,4.70380275435
U657217729-B365017159,4.5783887199
U922309621-B478455125,4.016766308
U174823367-B364904428,4.46458182233
U988089511-B775093690,3.93580898573
U963599090-B934193145,3.99737157583
U141678632-B981132349,4.06123216884
U893220666-B167613768,5.00540429117
U594684025-B339456910,4.06512191241
U532812889-B038269493,4.65405645362
U432886569-B224694444,3.93364160013
U818784124-B320457031,4.51536329194
U745202785-B011080150,4.05200281522
U159095135-B436696541,4.63288260508
U479379290-B011320947,4.76499544774
U625847172-B962194250,3.84662856195
U716679222-B493634247,4.31621240263
U273143449-B745485343,4.16442101792
U762063127-B142768794,4.41679166524
U685158791-B935666051,3.87249451658
U025296050-B072779965,3.92412224631
U264892315-B353849245,5.02082057837
U739634621-B469140157,4.19733060412
U434024736-B583192767,3.48240648143
U390997943-B556750861,4.39899804525
U127341931-B116278469,3.69218942155
U135697846-B570097030,4.79655279497
U203047089-B653810219,3.98376880827
U924109618-B512084587,4.65796447569
U310086257-B468611439,4.23292388633
U772280463-B313603595,3.89780134269
U490700868-B245792310,4.29363961818
U258808460-B439412748,3.91042856623
U983131450-B913446569,3.8799451668
U818687593-B039311277,4.24920997585
U002415871-B110077950,4.7089941967
U803477408-B584822344,4.51169195215
U230540430-B658695581,4.00924280161
U354686929-B254805082,4.17193812525
U819161452-B774181594,4.36856518597
U322909757-B214718783,4.22867467016
U631909836-B373532749,4.76405353991
U310961468-B210215642,3.7884054068
U390804654-B094074001,4.51277178211
U493133120-B064262988,4.18865368686
U731518711-B172594841,4.12306336781
U231100636-B687352747,4.19047762492
U202761686-B123802720,3.99620752753
U585377299-B175694580,4.52674366931
U011666025-B581316668,3.99645819753
U035799620-B279152436,4.79541321674
U806612254-B197608013,4.13788803187
U656684472-B686858017,4.73329377165
U608975794-B590507658,4.35940769365
U272789986-B207805342,3.9880063832
U097471281-B257588273,4.12816332215
U875354671-B909031237,4.59246952573
U113171181-B261171805,3.86694920275
U774619500-B880392167,4.56896081956
U232387336-B371209218,3.86856311239
U804095096-B655465374,4.71406858849
U429169625-B271417447,3.34507086969
U593167452-B701564251,3.61128308968
U454528862-B913414760,4.52927859887
U549524016-B861364211,3.71029279502
U983016809-B396193417,4.56713753644
U993647113-B672850041,3.8547943221
U029608963-B063382370,4.5717059228
U774059467-B417193736,4.50321056698
U844501421-B973032191,3.83661903303
U551734834-B731229523,4.11642266119
U801666563-B953830630,3.73013898498
U940853036-B831829326,4.57498255628
U912088374-B747342449,4.21930672171
U393424300-B352441212,3.87019110168
U089422375-B813175379,4.0390923139
U498761972-B891259431,4.90188208692
U560799863-B084142980,4.05809485042
U067739795-B914959811,4.37086843363
U268975399-B594744749,4.91279610002
U928186492-B584651997,3.80900105374
U705723183-B946112376,4.62177201543
U552350571-B175938987,4.0203489628
U160776538-B911242158,3.52667584311
U297403581-B735217305,4.51595958329
U189107486-B033278228,4.29294627289
U310486330-B073151268,3.78677571835
U196601930-B146261654,3.46310323162
U769108653-B994564728,4.61235477888
U237829706-B567249249,4.4536070752
U787858562-B688480690,4.23952145406
U521202093-B794696950,3.30547775057
U430337253-B184996859,2.62000992593
U939347597-B173170523,4.100153306
U980302234-B043433190,3.85810853434
U343683059-B994617200,4.76129321001
U283795778-B748325645,4.60417070002
U312511481-B413520560,3.25105423726
U098693902-B479659788,4.86303329714
U767780559-B117447326,4.4903050241
U581543875-B171238220,4.09449514409
U717203508-B575890666,4.61888397602
U734998402-B382276924,4.25013542031
U069410247-B401374989,4.05501379772
U134319163-B934736562,3.86311692511
U352505935-B400125264,4.48688429364
U752274266-B537811787,4.42848785803
U965474592-B016126014,4.55002242956
U072916792-B625106598,3.74088987426
U366421359-B004879165,3.88698209198
U950261824-B793545664,4.07388787771
U877572496-B853533570,4.06539777184
U548972317-B362905497,4.19456735329
U514933058-B709204153,3.9565528469
U122735382-B601478986,3.82368676375
U845685468-B191585830,3.95268045135
U805468947-B533557129,4.57294126747
U800793727-B834644573,4.67166355439
U371654402-B654425831,3.72595638785
U598285722-B190610908,3.63955034546
U510767540-B704863150,4.34304415502
U678800081-B341559331,4.53356568273
U767479229-B387712652,4.28985604156
U318376776-B008424592,4.46657343862
U307497225-B238506798,3.82457449628
U475395050-B349582632,4.32907150616
U674485644-B548968603,4.9050339751
U845772997-B423621081,4.56101960624
U170762370-B076872625,4.21738302365
U317924723-B739291604,4.00044707388
U023813304-B022564636,3.83896639115
U917581543-B562107479,4.27014444504
U521321745-B076872625,4.93081017757
U483125495-B907940601,4.33395064306
U199344353-B714588929,4.18279220862
U936006812-B858705467,4.34361033835
U178508139-B375919781,3.77535329685
U898001672-B984525087,3.95128344529
U050621077-B699318033,4.91340885745
U536414098-B546363038,4.26278464301
U980305099-B172070704,4.57844003951
U593643124-B252185716,3.75043689536
U726393947-B925874519,4.52921663874
U108551350-B557190122,4.15987721672
U224593141-B322514047,4.16956446446
U792355045-B140883243,4.17420821858
U644706726-B445047232,4.34341393849
U310696916-B038680326,4.87827097096
U393424300-B291209062,3.86760474386
U983183419-B087830161,4.1925816846
U534932474-B929474894,4.4759131253
U226054364-B057288881,4.33731729992
U150919398-B627119126,4.11237931076
U385902173-B530980510,4.53719432032
U489162800-B222673397,4.43160940276
U908414154-B480967796,4.97677704607
U361835354-B844513577,4.20814813131
U415488506-B486244533,4.5360184082
U983183419-B518050908,3.83693550983
U067817323-B764050193,4.22814543808
U603255842-B079190504,4.67860725518
U598285722-B892429091,4.20351413517
U976180629-B757170716,3.68563129502
U313292701-B271012223,4.32548173695
U310108140-B681999061,4.38307905482
U150919398-B616351271,4.34295007913
U506365604-B763309715,4.89883361121
U362480239-B393944699,4.6393473167
U107313499-B758560165,3.86710147275
U246504564-B505310595,4.35321192387
U814537135-B040824889,3.99387898443
U714128041-B015390803,4.19401261711
U671462264-B982067176,4.30358353082
U375148137-B043845823,3.93043504309
U485742425-B845298513,4.57387792953
U233874207-B772718452,4.91174875053
U691427286-B426131052,4.96005990961
U517533626-B262758295,4.41402751225
U903414811-B751438024,4.33364456369
U526796390-B834440598,2.7172448602
U567053643-B281792852,4.82180832969
U740771651-B131269399,4.86910734576
U996340750-B393275470,4.52419226096
U628318327-B192193653,4.83324904022
U729586415-B865351720,3.91367096236
U912088374-B241956159,4.44948229517
U696017307-B574360428,4.65610341045
U762560672-B319558178,5.01964719318
U103945389-B865337854,3.63705403675
U422206237-B407761990,3.93080575799
U916099568-B911762160,3.96500377282
U036268562-B586924281,3.90825873503
U582448019-B675593020,4.03978880819
U653502579-B285025772,4.54299458734
U392882156-B363600680,4.44914825737
U793616389-B020296732,4.67441411725
U072968789-B354874370,4.33034109259
U428487297-B714303912,3.56028668059
U310086257-B596293503,3.75206095059
U327091311-B472624439,4.94362750646
U108514383-B802829467,4.35897791075
U021194981-B710422681,4.66035733838
U726020211-B913649818,4.95469224874
U563194402-B377940332,3.78647993774
U764542970-B016194765,3.75313920954
U386889838-B935574923,4.13874005672
U608975794-B027744503,3.16497139991
U730811257-B996308716,4.21332500355
U835114811-B735976171,3.39734815148
U663798958-B395272678,4.63424514864
U100117235-B149430704,4.12627100646
U784850238-B522767687,4.17541990041
U837955820-B561803893,3.80281991623
U112729078-B005477734,4.17738403096
U314559720-B611740995,4.15590025522
U832820570-B498368273,4.1753956756
U648224412-B816979457,4.5695854334
U591214443-B318279918,4.55936167055
U580953601-B735744054,4.2297296617
U531503160-B065904177,3.86139485575
U124085233-B008593751,4.2290239461
U122255797-B389192359,3.96009171789
U601401100-B821148111,4.27640450052
U362511337-B968131202,4.40951770315
U593643124-B505772641,3.72898750672
U650445418-B256076241,3.72943106863
U341300781-B750472936,3.93201356333
U192037099-B798372903,3.92999366465
U995473804-B990301339,3.66494593219
U291767036-B999740080,4.35440275314
U168974146-B856086873,4.09211550044
U079408376-B139005541,4.3280671293
U389681724-B124628403,4.40904376919
U462555344-B302934595,3.71695147102
U521321745-B887933065,4.6821854728
U694516624-B236474849,4.43314404719
U096066454-B311598637,3.14323023884
U361835354-B587102556,4.39239415343
U380225829-B207687357,3.96204190877
U517533626-B218791723,4.05011834444
U755847464-B570019441,4.88615830481
U971459608-B093892722,4.00556154047
U298435622-B948773272,3.64687067085
U715336479-B589536619,4.19151524247
U946129525-B042103244,4.35168332545
